          x0            y0            ux            uy
------------------------------------------------------
    0.000000      0.000000      0.000000      0.000000
    1.000000      0.000000     -0.090836     -0.009105
    1.000000      0.200000     -0.089762     -0.001305
    0.000000      0.200000      0.000000      0.000000
    0.000000      0.150000      0.000000      0.000000
    0.000000      0.100000      0.000000      0.000000
    0.000000      0.050000      0.000000      0.000000
    0.050000      0.000000     -0.004911     -0.003069
    0.100000      0.000000     -0.009279     -0.004033
    0.150000      0.000000     -0.013663     -0.004496
    0.200000      0.000000     -0.018117     -0.004811
    0.250000      0.000000     -0.022620     -0.005085
    0.300000      0.000000     -0.027149     -0.005351
    0.350000      0.000000     -0.031691     -0.005616
    0.400000      0.000000     -0.036238     -0.005883
    0.450000      0.000000     -0.040787     -0.006151
    0.500000      0.000000     -0.045336     -0.006419
    0.550000      0.000000     -0.049886     -0.006688
    0.600000      0.000000     -0.054436     -0.006956
    0.650000      0.000000     -0.058986     -0.007225
    0.700000      0.000000     -0.063536     -0.007493
    0.750000      0.000000     -0.068086     -0.007762
    0.800000      0.000000     -0.072636     -0.008030
    0.850000      0.000000     -0.077186     -0.008299
    0.900000      0.000000     -0.081736     -0.008568
    0.950000      0.000000     -0.086286     -0.008836
    1.000000      0.050000     -0.090568     -0.007155
    1.000000      0.100000     -0.090299     -0.005205
    1.000000      0.150000     -0.090031     -0.003255
    0.950000      0.200000     -0.085212     -0.001036
    0.900000      0.200000     -0.080662     -0.000768
    0.850000      0.200000     -0.076112     -0.000499
    0.800000      0.200000     -0.071562     -0.000230
    0.750000      0.200000     -0.067012      0.000038
    0.700000      0.200000     -0.062462      0.000307
    0.650000      0.200000     -0.057912      0.000575
    0.600000      0.200000     -0.053362      0.000844
    0.550000      0.200000     -0.048812      0.001112
    0.500000      0.200000     -0.044262      0.001381
    0.450000      0.200000     -0.039712      0.001651
    0.400000      0.200000     -0.035161      0.001921
    0.350000      0.200000     -0.030612      0.002195
    0.300000      0.200000     -0.026066      0.002473
    0.250000      0.200000     -0.021529      0.002756
    0.200000      0.200000     -0.017019      0.003031
    0.150000      0.200000     -0.012571      0.003242
    0.100000      0.200000     -0.008231      0.003224
    0.050000      0.200000     -0.004013      0.002571
    0.050000      0.150000     -0.003815      0.001152
    0.100000      0.150000     -0.008133      0.001445
    0.150000      0.150000     -0.012643      0.001331
    0.200000      0.150000     -0.017205      0.001080
    0.250000      0.150000     -0.021769      0.000799
    0.300000      0.150000     -0.026326      0.000518
    0.350000      0.150000     -0.030879      0.000243
    0.400000      0.150000     -0.035431     -0.000029
    0.450000      0.150000     -0.039981     -0.000300
    0.500000      0.150000     -0.044531     -0.000569
    0.550000      0.150000     -0.049081     -0.000838
    0.600000      0.150000     -0.053631     -0.001106
    0.650000      0.150000     -0.058181     -0.001375
    0.700000      0.150000     -0.062731     -0.001643
    0.750000      0.150000     -0.067281     -0.001912
    0.800000      0.150000     -0.071831     -0.002180
    0.850000      0.150000     -0.076381     -0.002449
    0.900000      0.150000     -0.080931     -0.002718
    0.950000      0.150000     -0.085481     -0.002986
    0.050000      0.100000     -0.003813     -0.000056
    0.100000      0.100000     -0.008215     -0.000309
    0.150000      0.100000     -0.012821     -0.000615
    0.200000      0.100000     -0.017432     -0.000900
    0.250000      0.100000     -0.022018     -0.001173
    0.300000      0.100000     -0.026587     -0.001444
    0.350000      0.100000     -0.031145     -0.001713
    0.400000      0.100000     -0.035698     -0.001982
    0.450000      0.100000     -0.040249     -0.002250
    0.500000      0.100000     -0.044799     -0.002519
    0.550000      0.100000     -0.049349     -0.002788
    0.600000      0.100000     -0.053899     -0.003056
    0.650000      0.100000     -0.058449     -0.003325
    0.700000      0.100000     -0.062999     -0.003593
    0.750000      0.100000     -0.067549     -0.003862
    0.800000      0.100000     -0.072099     -0.004130
    0.850000      0.100000     -0.076649     -0.004399
    0.900000      0.100000     -0.081199     -0.004668
    0.950000      0.100000     -0.085749     -0.004936
    0.050000      0.050000     -0.003977     -0.001297
    0.100000      0.050000     -0.008583     -0.002154
    0.150000      0.050000     -0.013176     -0.002581
    0.200000      0.050000     -0.017748     -0.002876
    0.250000      0.050000     -0.022309     -0.003141
    0.300000      0.050000     -0.026864     -0.003403
    0.350000      0.050000     -0.031416     -0.003667
    0.400000      0.050000     -0.035967     -0.003933
    0.450000      0.050000     -0.040517     -0.004201
    0.500000      0.050000     -0.045068     -0.004469
    0.550000      0.050000     -0.049618     -0.004738
    0.600000      0.050000     -0.054168     -0.005006
    0.650000      0.050000     -0.058718     -0.005275
    0.700000      0.050000     -0.063268     -0.005543
    0.750000      0.050000     -0.067818     -0.005812
    0.800000      0.050000     -0.072368     -0.006080
    0.850000      0.050000     -0.076918     -0.006349
    0.900000      0.050000     -0.081468     -0.006618
    0.950000      0.050000     -0.086018     -0.006886
