          x0            y0            ux            uy
------------------------------------------------------
    0.000000      0.000000      0.000000      0.000000
    1.000000      0.000000     -3.626553    -28.618040
    1.000000      0.200000      3.674850    -28.616651
    0.000000      0.200000      0.000000      0.000000
    0.000000      0.150000      0.000000      0.000000
    0.000000      0.100000      0.000000      0.000000
    0.000000      0.050000      0.000000      0.000000
    0.050000      0.000000     -0.478439     -0.362433
    0.100000      0.000000     -0.954188     -0.848350
    0.150000      0.000000     -1.381804     -1.541498
    0.200000      0.000000     -1.759377     -2.428873
    0.250000      0.000000     -2.090623     -3.487566
    0.300000      0.000000     -2.379614     -4.695605
    0.350000      0.000000     -2.629713     -6.033013
    0.400000      0.000000     -2.843897     -7.481309
    0.450000      0.000000     -3.024993     -9.023331
    0.500000      0.000000     -3.175779    -10.643238
    0.550000      0.000000     -3.299023    -12.326528
    0.600000      0.000000     -3.397488    -14.060068
    0.650000      0.000000     -3.473941    -15.832098
    0.700000      0.000000     -3.531149    -17.632238
    0.750000      0.000000     -3.571885    -19.451492
    0.800000      0.000000     -3.598924    -21.282251
    0.850000      0.000000     -3.615061    -23.118295
    0.900000      0.000000     -3.623120    -24.954819
    0.950000      0.000000     -3.625985    -26.788518
    1.000000      0.050000     -1.798131    -28.616610
    1.000000      0.100000      0.025699    -28.615579
    1.000000      0.150000      1.848800    -28.616160
    0.950000      0.200000      3.674257    -26.789261
    0.900000      0.200000      3.671254    -24.957129
    0.850000      0.200000      3.662683    -23.121922
    0.800000      0.200000      3.645686    -21.287104
    0.750000      0.200000      3.617490    -19.457552
    0.700000      0.200000      3.575328    -17.639504
    0.650000      0.200000      3.516430    -15.840573
    0.600000      0.200000      3.438027    -14.069754
    0.550000      0.200000      3.337350    -12.337428
    0.500000      0.200000      3.211632    -10.655360
    0.450000      0.200000      3.058109     -9.036703
    0.400000      0.200000      2.874029     -7.496003
    0.350000      0.200000      2.656671     -6.049200
    0.300000      0.200000      2.403395     -4.713634
    0.250000      0.200000      2.111749     -3.508023
    0.200000      0.200000      1.779682     -2.452324
    0.150000      0.200000      1.405872     -1.567189
    0.100000      0.200000      0.989926     -0.872007
    0.050000      0.200000      0.530419     -0.376083
    0.050000      0.050000     -0.224328     -0.230149
    0.050000      0.100000     -0.008985     -0.188937
    0.050000      0.150000      0.210248     -0.223086
    0.100000      0.050000     -0.453663     -0.712243
    0.100000      0.100000     -0.006941     -0.670872
    0.100000      0.150000      0.453655     -0.725622
    0.150000      0.050000     -0.663109     -1.418201
    0.150000      0.100000      0.000665     -1.382902
    0.150000      0.150000      0.671904     -1.434363
    0.200000      0.050000     -0.849606     -2.319822
    0.200000      0.100000      0.006285     -2.288222
    0.200000      0.150000      0.865193     -2.333534
    0.250000      0.050000     -1.014662     -3.391748
    0.250000      0.100000      0.010014     -3.363418
    0.250000      0.150000      1.035518     -3.402932
    0.300000      0.050000     -1.159475     -4.612167
    0.300000      0.100000      0.012638     -4.587203
    0.300000      0.150000      1.184628     -4.621593
    0.350000      0.050000     -1.285226     -5.961164
    0.350000      0.100000      0.014677     -5.939589
    0.350000      0.150000      1.314083     -5.969419
    0.400000      0.050000     -1.393184     -7.420226
    0.400000      0.100000      0.016398     -7.401921
    0.400000      0.150000      1.425350     -7.427631
    0.450000      0.050000     -1.484683     -8.972158
    0.450000      0.100000      0.017918     -8.956910
    0.450000      0.150000      1.519850     -8.978862
    0.500000      0.050000     -1.561090    -10.601098
    0.500000      0.100000      0.019286    -10.588645
    0.500000      0.150000      1.598984    -10.607163
    0.550000      0.050000     -1.623784    -12.292537
    0.550000      0.100000      0.020518    -12.282595
    0.550000      0.150000      1.664143    -12.297987
    0.600000      0.050000     -1.674149    -14.033337
    0.600000      0.100000      0.021619    -14.025613
    0.600000      0.150000      1.716713    -14.038180
    0.650000      0.050000     -1.713570    -15.811737
    0.650000      0.100000      0.022590    -15.805936
    0.650000      0.150000      1.758079    -15.815975
    0.700000      0.050000     -1.743429    -17.617358
    0.700000      0.100000      0.023431    -17.613185
    0.700000      0.150000      1.789625    -17.620994
    0.750000      0.050000     -1.765107    -19.441203
    0.750000      0.100000      0.024144    -19.438367
    0.750000      0.150000      1.812733    -19.444242
    0.800000      0.050000     -1.779980    -21.275661
    0.800000      0.100000      0.024730    -21.273876
    0.800000      0.150000      1.828780    -21.278113
    0.850000      0.050000     -1.789408    -23.114509
    0.850000      0.100000      0.025197    -23.113500
    0.850000      0.150000      1.839128    -23.116388
    0.900000      0.050000     -1.794723    -24.952933
    0.900000      0.100000      0.025556    -24.952433
    0.900000      0.150000      1.845101    -24.954223
    0.950000      0.050000     -1.797195    -26.787591
    0.950000      0.100000      0.025791    -26.787253
    0.950000      0.150000      1.847923    -26.788139
