          x0            y0            z0            ux            uy            uz
------------------------------------------------------------------------------
    0.000000      0.100000      0.000000      0.000000      0.000000      0.000000
    1.000000      0.100000      0.000000      0.011868     -0.080165     -0.000554
    0.000000      0.088546      0.046472      0.000000      0.000000      0.000000
    0.000000      0.056806      0.082298      0.000000      0.000000      0.000000
    0.000000      0.012054      0.099271      0.000000      0.000000      0.000000
    0.000000     -0.035460      0.093502      0.000000      0.000000      0.000000
    0.000000     -0.074851      0.066312      0.000000      0.000000      0.000000
    0.000000     -0.097094      0.023932      0.000000      0.000000      0.000000
    0.000000     -0.097094     -0.023932      0.000000      0.000000      0.000000
    0.000000     -0.074851     -0.066312      0.000000      0.000000      0.000000
    0.000000     -0.035460     -0.093502      0.000000      0.000000      0.000000
    0.000000      0.012054     -0.099271      0.000000      0.000000      0.000000
    0.000000      0.056806     -0.082298      0.000000      0.000000      0.000000
    0.000000      0.088546     -0.046472      0.000000      0.000000      0.000000
    0.050000      0.100000      0.000000      0.001059     -0.000626      0.000001
    0.100000      0.100000      0.000000      0.002086     -0.001557     -0.000099
    0.150000      0.100000      0.000000      0.003137     -0.002972     -0.000009
    0.200000      0.100000      0.000000      0.004188     -0.004874     -0.000088
    0.250000      0.100000      0.000000      0.005131     -0.007242     -0.000068
    0.300000      0.100000      0.000000      0.005906     -0.010115     -0.000151
    0.350000      0.100000      0.000000      0.006753     -0.013354     -0.000133
    0.400000      0.100000      0.000000      0.007583     -0.016982     -0.000147
    0.450000      0.100000      0.000000      0.008188     -0.020974     -0.000151
    0.500000      0.100000      0.000000      0.008785     -0.025262     -0.000242
    0.550000      0.100000      0.000000      0.009381     -0.029965     -0.000279
    0.600000      0.100000      0.000000      0.009880     -0.034778     -0.000287
    0.650000      0.100000      0.000000      0.010386     -0.039910     -0.000324
    0.700000      0.100000      0.000000      0.010736     -0.045278     -0.000355
    0.750000      0.100000      0.000000      0.011096     -0.050803     -0.000398
    0.800000      0.100000      0.000000      0.011347     -0.056506     -0.000426
    0.850000      0.100000      0.000000      0.011588     -0.062277     -0.000453
    0.900000      0.100000      0.000000      0.011730     -0.068193     -0.000499
    0.950000      0.100000      0.000000      0.011831     -0.074146     -0.000525
    1.000000      0.088546      0.046472      0.010533     -0.080144     -0.000565
    1.000000      0.056806      0.082298      0.006789     -0.080116     -0.000560
    1.000000      0.012054      0.099271      0.001494     -0.080103     -0.000534
    1.000000     -0.035460      0.093502     -0.004145     -0.080102     -0.000506
    1.000000     -0.074851      0.066312     -0.008817     -0.080126     -0.000491
    1.000000     -0.097094      0.023932     -0.011492     -0.080151     -0.000493
    1.000000     -0.097094     -0.023932     -0.011514     -0.080166     -0.000511
    1.000000     -0.074851     -0.066312     -0.008909     -0.080161     -0.000531
    1.000000     -0.035460     -0.093502     -0.004257     -0.080154     -0.000531
    1.000000      0.012054     -0.099271      0.001372     -0.080152     -0.000528
    1.000000      0.056806     -0.082298      0.006693     -0.080161     -0.000527
    1.000000      0.088546     -0.046472      0.010479     -0.080170     -0.000538
    0.000000      0.059035     -0.015090      0.000000      0.000000      0.000000
    0.000000     -0.049270      0.025859      0.000000      0.000000      0.000000
    0.000000     -0.006707     -0.055238      0.000000      0.000000      0.000000
    0.000000      0.022489      0.052426      0.000000      0.000000      0.000000
    0.000000     -0.049270     -0.025859      0.000000      0.000000      0.000000
    0.000000     -0.041572     -0.060228      0.000000      0.000000      0.000000
    0.000000     -0.011181     -0.007010      0.000000      0.000000      0.000000
    0.000000     -0.004613      0.030407      0.000000      0.000000      0.000000
    0.000000      0.023823     -0.030419      0.000000      0.000000      0.000000
    0.000000      0.025401      0.008627      0.000000      0.000000      0.000000
    0.000000      0.058713      0.029122      0.000000      0.000000      0.000000
    0.000000     -0.021609      0.061296      0.000000      0.000000      0.000000
    0.000000      0.052972     -0.047906      0.000000      0.000000      0.000000
    0.000000     -0.073182      0.000000      0.000000      0.000000      0.000000
    0.000000      0.026479     -0.065312      0.000000      0.000000      0.000000
    0.525000      0.090625     -0.042274      0.008229     -0.027515     -0.000123
    0.325000      0.090625     -0.042274      0.005753     -0.011532      0.000008
    0.724732      0.090601     -0.042325      0.009867     -0.047968     -0.000296
    0.224909      0.090649      0.042223      0.004222     -0.005837     -0.000248
    0.374961      0.090479      0.042586      0.006423     -0.015076     -0.000286
    0.524696      0.090516      0.042506      0.008271     -0.027489     -0.000365
    0.675000      0.090625      0.042274      0.009578     -0.042522     -0.000416
    0.036667     -0.088917     -0.045758     -0.000733     -0.000352     -0.000164
    0.960964     -0.088549      0.046465     -0.010441     -0.075442     -0.000468
    0.958651     -0.056806     -0.082298     -0.006765     -0.075185     -0.000503
    0.045446     -0.055609      0.083112     -0.000530     -0.000255      0.000241
    0.175000      0.090625     -0.042274      0.003279     -0.003718      0.000126
    0.825000      0.090625      0.042274      0.010414     -0.059339     -0.000489
    0.824893      0.090591     -0.042346      0.010372     -0.059351     -0.000390
    0.625000      0.090625     -0.042274      0.009142     -0.037285     -0.000200
    0.425000      0.090625     -0.042274      0.007074     -0.018873     -0.000038
    0.125001      0.090706      0.042100      0.002384     -0.002129     -0.000247
    0.958651      0.035460     -0.093502      0.004140     -0.075183     -0.000501
    0.041642      0.031911     -0.094772      0.000250     -0.000178      0.000066
    0.965890      0.034814      0.093744      0.004184     -0.076004     -0.000525
    0.038275      0.030804      0.095137      0.000312     -0.000076     -0.000153
    0.925000      0.090625     -0.042274      0.010662     -0.071165     -0.000486
    0.075000      0.090625     -0.042274      0.001425     -0.000976      0.000147
    0.925000      0.090625      0.042274      0.010708     -0.071144     -0.000526
    0.675232      0.090683     -0.042150      0.009525     -0.042569     -0.000268
    0.700062      0.064666     -0.076278      0.006914     -0.045190     -0.000236
    0.749899      0.064561     -0.076367      0.007109     -0.050710     -0.000309
    0.724542      0.026931     -0.096305      0.002889     -0.047838     -0.000308
    0.773743      0.026685     -0.096374      0.002934     -0.053366     -0.000353
    0.748905     -0.015668     -0.098765     -0.001798     -0.050549     -0.000393
    0.699628     -0.015430     -0.098802     -0.001716     -0.045067     -0.000361
    0.797869     -0.015993     -0.098713     -0.001858     -0.056139     -0.000413
    0.773182     -0.055346     -0.083288     -0.006247     -0.053344     -0.000436
    0.821950     -0.055468     -0.083207     -0.006411     -0.058967     -0.000454
    0.797472     -0.084917     -0.052811     -0.009649     -0.056194     -0.000445
    0.748473     -0.084798     -0.053003     -0.009411     -0.050586     -0.000416
    0.772682     -0.099158     -0.012948     -0.011111     -0.053389     -0.000392
    0.723604     -0.099135     -0.013127     -0.010811     -0.047851     -0.000371
    0.748038     -0.095558      0.029473     -0.010544     -0.050563     -0.000311
