          x0            y0            z0            ux            uy            uz
------------------------------------------------------------------------------
    0.000000      0.100000      0.000000      0.000000      0.000000      0.000000
    1.000000      0.100000      0.000000      0.148783     -0.005634      0.002949
    0.000000      0.088546      0.046472      0.000000      0.000000      0.000000
    0.000000      0.056806      0.082298      0.000000      0.000000      0.000000
    0.000000      0.012054      0.099271      0.000000      0.000000      0.000000
    0.000000     -0.035460      0.093502      0.000000      0.000000      0.000000
    0.000000     -0.074851      0.066312      0.000000      0.000000      0.000000
    0.000000     -0.097094      0.023932      0.000000      0.000000      0.000000
    0.000000     -0.097094     -0.023932      0.000000      0.000000      0.000000
    0.000000     -0.074851     -0.066312      0.000000      0.000000      0.000000
    0.000000     -0.035460     -0.093502      0.000000      0.000000      0.000000
    0.000000      0.012054     -0.099271      0.000000      0.000000      0.000000
    0.000000      0.056806     -0.082298      0.000000      0.000000      0.000000
    0.000000      0.088546     -0.046472      0.000000      0.000000      0.000000
    0.050000      0.100000      0.000000      0.006782     -0.003427      0.000123
    0.100000      0.100000      0.000000      0.013962     -0.004361      0.000099
    0.150000      0.100000      0.000000      0.021303     -0.004536      0.000157
    0.200000      0.100000      0.000000      0.028741     -0.004559      0.000287
    0.250000      0.100000      0.000000      0.036247     -0.004561      0.000384
    0.300000      0.100000      0.000000      0.043756     -0.004574      0.000509
    0.350000      0.100000      0.000000      0.051287     -0.004601      0.000638
    0.400000      0.100000      0.000000      0.058822     -0.004641      0.000774
    0.450000      0.100000      0.000000      0.066354     -0.004696      0.000920
    0.500000      0.100000      0.000000      0.073889     -0.004763      0.001074
    0.550000      0.100000      0.000000      0.081430     -0.004854      0.001242
    0.600000      0.100000      0.000000      0.088973     -0.004951      0.001423
    0.650000      0.100000      0.000000      0.096522     -0.005066      0.001604
    0.700000      0.100000      0.000000      0.104045     -0.005194      0.001769
    0.750000      0.100000      0.000000      0.111500     -0.005303      0.001940
    0.800000      0.100000      0.000000      0.118951     -0.005395      0.002116
    0.850000      0.100000      0.000000      0.126479     -0.005499      0.002313
    0.900000      0.100000      0.000000      0.133989     -0.005590      0.002516
    0.950000      0.100000      0.000000      0.141489     -0.005693      0.002739
    1.000000      0.088546      0.046472      0.148551     -0.005111      0.000903
    1.000000      0.056806      0.082298      0.148509     -0.003735     -0.000700
    1.000000      0.012054      0.099271      0.148283     -0.001781     -0.001408
    1.000000     -0.035460      0.093502      0.148114      0.000326     -0.001132
    1.000000     -0.074851      0.066312      0.148265      0.002054      0.000073
    1.000000     -0.097094      0.023932      0.148431      0.003053      0.001921
    1.000000     -0.097094     -0.023932      0.148632      0.003046      0.004045
    1.000000     -0.074851     -0.066312      0.148836      0.002043      0.005919
    1.000000     -0.035460     -0.093502      0.149046      0.000293      0.007121
    1.000000      0.012054     -0.099271      0.149130     -0.001821      0.007357
    1.000000      0.056806     -0.082298      0.149157     -0.003804      0.006593
    1.000000      0.088546     -0.046472      0.148986     -0.005146      0.004998
    0.000000      0.059035     -0.015090      0.000000      0.000000      0.000000
    0.000000     -0.049270      0.025859      0.000000      0.000000      0.000000
    0.000000     -0.006707     -0.055238      0.000000      0.000000      0.000000
    0.000000      0.022489      0.052426      0.000000      0.000000      0.000000
    0.000000     -0.049270     -0.025859      0.000000      0.000000      0.000000
    0.000000     -0.041572     -0.060228      0.000000      0.000000      0.000000
    0.000000     -0.011181     -0.007010      0.000000      0.000000      0.000000
    0.000000     -0.004613      0.030407      0.000000      0.000000      0.000000
    0.000000      0.023823     -0.030419      0.000000      0.000000      0.000000
    0.000000      0.025401      0.008627      0.000000      0.000000      0.000000
    0.000000      0.058713      0.029122      0.000000      0.000000      0.000000
    0.000000     -0.021609      0.061296      0.000000      0.000000      0.000000
    0.000000      0.052972     -0.047906      0.000000      0.000000      0.000000
    0.000000     -0.073182      0.000000      0.000000      0.000000      0.000000
    0.000000      0.026479     -0.065312      0.000000      0.000000      0.000000
    0.525000      0.090625     -0.042274      0.077783     -0.004394      0.003072
    0.325000      0.090625     -0.042274      0.047627     -0.004172      0.002484
    0.724732      0.090601     -0.042325      0.107848     -0.004834      0.003755
    0.224909      0.090649      0.042223      0.032379     -0.004115     -0.001582
    0.374961      0.090479      0.042586      0.054916     -0.004176     -0.001215
    0.524696      0.090516      0.042506      0.077457     -0.004361     -0.000762
    0.675000      0.090625      0.042274      0.100168     -0.004695     -0.000211
    0.036667     -0.088917     -0.045758      0.004910      0.002609      0.001419
    0.960964     -0.088549      0.046465      0.142589      0.002817      0.000717
    0.958651     -0.056806     -0.082298      0.142828      0.001367      0.006516
    0.045446     -0.055609      0.083112      0.005873      0.001857     -0.002732
    0.175000      0.090625     -0.042274      0.025112     -0.004139      0.002150
    0.825000      0.090625      0.042274      0.122534     -0.005012      0.000308
    0.824893      0.090591     -0.042346      0.122870     -0.005040      0.004132
    0.625000      0.090625     -0.042274      0.092859     -0.004595      0.003426
    0.425000      0.090625     -0.042274      0.062698     -0.004254      0.002757
    0.125001      0.090706      0.042100      0.017546     -0.004050     -0.001747
    0.958651      0.035460     -0.093502      0.143059     -0.002810      0.007005
    0.041642      0.031911     -0.094772      0.005760     -0.000904      0.003090
    0.965890      0.034814      0.093744      0.143399     -0.002720     -0.001419
    0.038275      0.030804      0.095137      0.005227     -0.000937     -0.002921
    0.925000      0.090625     -0.042274      0.137925     -0.005232      0.004535
    0.075000      0.090625     -0.042274      0.010280     -0.003664      0.001854
    0.925000      0.090625      0.042274      0.137519     -0.005211      0.000731
    0.675232      0.090683     -0.042150      0.100415     -0.004719      0.003592
    0.700062      0.064666     -0.076278      0.104196     -0.003615      0.005217
    0.749899      0.064561     -0.076367      0.111686     -0.003728      0.005390
    0.724542      0.026931     -0.096305      0.107865     -0.001976      0.006215
    0.773743      0.026685     -0.096374      0.115262     -0.002076      0.006395
    0.748905     -0.015668     -0.098765      0.111448     -0.000111      0.006428
    0.699628     -0.015430     -0.098802      0.104039     -0.000006      0.006254
    0.797869     -0.015993     -0.098713      0.118813     -0.000199      0.006606
    0.773182     -0.055346     -0.083288      0.114962      0.001632      0.005830
    0.821950     -0.055468     -0.083207      0.122303      0.001542      0.006008
    0.797472     -0.084917     -0.052811      0.118445      0.002926      0.004550
    0.748473     -0.084798     -0.053003      0.111071      0.003021      0.004381
    0.772682     -0.099158     -0.012948      0.114536      0.003627      0.002664
    0.723604     -0.099135     -0.013127      0.107151      0.003733      0.002499
    0.748038     -0.095558      0.029473      0.110676      0.003525      0.000663
    0.698758     -0.095620      0.029272      0.103262      0.003644      0.000501
    0.797230     -0.095486      0.029707      0.118078      0.003416      0.000826
    0.772471     -0.074581      0.066616      0.114260      0.002526     -0.000930
