          x0            y0            z0            ux            uy            uz
------------------------------------------------------------------------------
    0.000000      0.000000      0.000000      0.000000      0.000000      0.000000
    1.000000      0.000000      0.000000    -14.180951   -105.238549     -6.115185
    1.000000      0.200000      0.000000     12.406904   -105.296591     -6.936405
    0.000000      0.200000      0.000000      0.000000      0.000000      0.000000
    0.000000      0.000000      0.200000      0.000000      0.000000      0.000000
    1.000000      0.000000      0.200000    -12.138257   -104.366120     -6.079694
    1.000000      0.200000      0.200000     14.431138   -104.517046     -6.900563
    0.000000      0.200000      0.200000      0.000000      0.000000      0.000000
    0.100000      0.000000      0.000000     -4.016252     -3.591060     -0.111719
    0.200000      0.000000      0.000000     -6.528902     -9.407736     -0.235464
    0.300000      0.000000      0.000000     -9.090982    -17.632166     -0.486241
    0.400000      0.000000      0.000000    -11.187814    -27.872002     -1.007668
    0.500000      0.000000      0.000000    -12.426513    -39.535558     -1.672188
    0.600000      0.000000      0.000000    -13.351330    -52.118183     -2.403258
    0.700000      0.000000      0.000000    -13.794932    -65.244275     -3.231231
    0.800000      0.000000      0.000000    -14.038888    -78.516869     -4.154365
    0.900000      0.000000      0.000000    -14.150724    -91.884251     -5.118457
    1.000000      0.100000      0.000000     -0.875232   -105.241094     -6.543765
    0.900000      0.200000      0.000000     12.374619    -91.958986     -5.937249
    0.800000      0.200000      0.000000     12.245088    -78.620181     -4.943328
    0.700000      0.200000      0.000000     12.006350    -65.300303     -3.956724
    0.600000      0.200000      0.000000     11.544950    -52.097270     -2.952799
    0.500000      0.200000      0.000000     10.672424    -39.490644     -1.950835
    0.400000      0.200000      0.000000      9.438929    -27.900342     -1.183900
    0.300000      0.200000      0.000000      7.881054    -17.780573     -0.435854
    0.200000      0.200000      0.000000      5.753593     -9.005137      0.305553
    0.100000      0.200000      0.000000      3.215253     -2.959183      0.596664
    0.000000      0.100000      0.000000      0.000000      0.000000      0.000000
    0.100000      0.000000      0.200000     -2.496818     -2.573942      0.658807
    0.200000      0.000000      0.200000     -5.858315     -8.507142      0.812085
    0.300000      0.000000      0.200000     -8.041504    -16.837697      0.127620
    0.400000      0.000000      0.200000     -9.401722    -27.194273     -0.486811
    0.500000      0.000000      0.200000    -10.773722    -38.666226     -1.326144
    0.600000      0.000000      0.200000    -11.374022    -51.306450     -2.166164
    0.700000      0.000000      0.200000    -11.898157    -64.377750     -3.119799
    0.800000      0.000000      0.200000    -12.067504    -77.678947     -4.091593
    0.900000      0.000000      0.200000    -12.136476    -91.031172     -5.081045
    1.000000      0.100000      0.200000      1.128200   -104.417153     -6.507579
    0.900000      0.200000      0.200000     14.368921    -91.165493     -5.909755
    0.800000      0.200000      0.200000     14.218949    -77.843713     -4.946467
    0.700000      0.200000      0.200000     13.941815    -64.600896     -4.012390
    0.600000      0.200000      0.200000     13.388585    -51.392712     -3.093469
    0.500000      0.200000      0.200000     12.481535    -39.004703     -2.327409
