          x0            y0            z0            ux            uy            uz
------------------------------------------------------------------------------
    0.000000      0.000000      0.000000      0.000000      0.000000      0.000000
    1.000000      0.000000      0.000000      0.636735      0.000000      0.580626
    1.000000      0.200000      0.000000      0.139954     -0.040342      0.569625
    0.000000      0.200000      0.000000      0.505836     -0.079649     -0.044503
    0.000000      0.000000      0.200000      0.000000      0.000000      0.000000
    1.000000      0.000000      0.200000      0.396347      0.000000      0.590296
    1.000000      0.200000      0.200000     -0.078336     -0.032555      0.580238
    0.000000      0.200000      0.200000      0.496682     -0.031206     -0.037381
    0.100000      0.000000      0.000000      0.038677     -0.331683      0.016183
    0.200000      0.000000      0.000000      0.077745     -0.578067      0.034681
    0.300000      0.000000      0.000000      0.139592     -0.783824      0.058449
    0.400000      0.000000      0.000000      0.224228     -0.928911      0.092516
    0.500000      0.000000      0.000000      0.329068     -0.989009      0.139579
    0.600000      0.000000      0.000000      0.439989     -0.927704      0.206242
    0.700000      0.000000      0.000000      0.526238     -0.773779      0.285669
    0.800000      0.000000      0.000000      0.584870     -0.556955      0.377660
    0.900000      0.000000      0.000000      0.621981     -0.300425      0.477573
    1.000000      0.100000      0.000000      0.380692     -0.029481      0.575764
    0.900000      0.200000      0.000000      0.144933     -0.301783      0.458475
    0.800000      0.200000      0.000000      0.167818     -0.552909      0.348101
    0.700000      0.200000      0.000000      0.206942     -0.768242      0.245974
    0.600000      0.200000      0.000000      0.261782     -0.927024      0.154932
    0.500000      0.200000      0.000000      0.335544     -1.025730      0.077591
    0.400000      0.200000      0.000000      0.391612     -0.944512      0.026551
    0.300000      0.200000      0.000000      0.442166     -0.794709     -0.007469
    0.200000      0.200000      0.000000      0.478521     -0.586871     -0.027707
    0.100000      0.200000      0.000000      0.499323     -0.339670     -0.038464
    0.000000      0.100000      0.000000      0.271292     -0.061498     -0.021773
    0.100000      0.000000      0.200000      0.019709     -0.279308      0.008816
    0.200000      0.000000      0.200000      0.045271     -0.529689      0.019411
    0.300000      0.000000      0.200000      0.085069     -0.740473      0.036904
    0.400000      0.000000      0.200000      0.139985     -0.893324      0.066183
    0.500000      0.000000      0.200000      0.208573     -0.964579      0.112518
    0.600000      0.000000      0.200000      0.280479     -0.905932      0.179715
    0.700000      0.000000      0.200000      0.335086     -0.757968      0.265403
    0.800000      0.000000      0.200000      0.372645     -0.546271      0.364102
    0.900000      0.000000      0.200000      0.394237     -0.292330      0.473234
    1.000000      0.100000      0.200000      0.156419     -0.029056      0.587504
    0.900000      0.200000      0.200000     -0.071876     -0.285861      0.467383
    0.800000      0.200000      0.200000     -0.039039     -0.534696      0.363070
    0.700000      0.200000      0.200000      0.021745     -0.748266      0.267891
    0.600000      0.200000      0.200000      0.104660     -0.904338      0.186854
    0.500000      0.200000      0.200000      0.213108     -1.012866      0.125112
    0.400000      0.200000      0.200000      0.312027     -0.895751      0.055769
