          x0            y0            z0            ux            uy            uz
------------------------------------------------------------------------------
    0.000000      0.100000      0.000000      0.000000      0.000000      0.000000
    1.000000      0.100000      0.000000      0.000304     -0.001956      0.010557
    0.000000      0.084125      0.054064      0.000000      0.000000      0.000000
    0.000000      0.041542      0.090963      0.000000      0.000000      0.000000
    0.000000     -0.014231      0.098982      0.000000      0.000000      0.000000
    0.000000     -0.065486      0.075575      0.000000      0.000000      0.000000
    0.000000     -0.095949      0.028173      0.000000      0.000000      0.000000
    0.000000     -0.095949     -0.028173      0.000000      0.000000      0.000000
    0.000000     -0.065486     -0.075575      0.000000      0.000000      0.000000
    0.000000     -0.014231     -0.098982      0.000000      0.000000      0.000000
    0.000000      0.041542     -0.090963      0.000000      0.000000      0.000000
    0.000000      0.084125     -0.054064      0.000000      0.000000      0.000000
    0.058824      0.100000      0.000000      0.000032      0.000009      0.000677
    0.117647      0.100000      0.000000      0.000084     -0.000082      0.001349
    0.176471      0.100000      0.000000      0.000076     -0.000164      0.002148
    0.235294      0.100000      0.000000      0.000130     -0.000162      0.002584
    0.294118      0.100000      0.000000      0.000155     -0.000214      0.003144
    0.352941      0.100000      0.000000      0.000180     -0.000336      0.003901
    0.411765      0.100000      0.000000      0.000141     -0.000435      0.004438
    0.470588      0.100000      0.000000      0.000191     -0.000533      0.005002
    0.529412      0.100000      0.000000      0.000226     -0.000661      0.005547
    0.588235      0.100000      0.000000      0.000231     -0.000875      0.006240
    0.647059      0.100000      0.000000      0.000248     -0.000946      0.006779
    0.705882      0.100000      0.000000      0.000260     -0.001065      0.007440
    0.764706      0.100000      0.000000      0.000300     -0.001254      0.008004
    0.823529      0.100000      0.000000      0.000280     -0.001444      0.008536
    0.882353      0.100000      0.000000      0.000271     -0.001548      0.009281
    0.941176      0.100000      0.000000      0.000312     -0.001799      0.009807
    1.000000      0.084125      0.054064      0.000265     -0.007847      0.008842
    1.000000      0.041542      0.090963      0.000144     -0.011753      0.004310
    1.000000     -0.014231      0.098982     -0.000025     -0.012585     -0.001760
    1.000000     -0.065486      0.075575     -0.000150     -0.010062     -0.007331
    1.000000     -0.095949      0.028173     -0.000288     -0.005021     -0.010571
    1.000000     -0.095949     -0.028173     -0.000286      0.001076     -0.010545
    1.000000     -0.065486     -0.075575     -0.000213      0.006260     -0.007279
    1.000000     -0.014231     -0.098982     -0.000072      0.008793     -0.001841
    1.000000      0.041542     -0.090963      0.000098      0.007891      0.004281
    1.000000      0.084125     -0.054064      0.000227      0.003908      0.008864
    0.000000     -0.019405     -0.045291      0.000000      0.000000      0.000000
    0.000000      0.035456      0.039541      0.000000      0.000000      0.000000
    0.000000     -0.043945      0.028242      0.000000      0.000000      0.000000
    0.000000      0.025275     -0.048717      0.000000      0.000000      0.000000
    0.000000      0.000169      0.000647      0.000000      0.000000      0.000000
    0.000000      0.054858     -0.001421      0.000000      0.000000      0.000000
    0.000000     -0.053428     -0.015330      0.000000      0.000000      0.000000
    0.000000     -0.008006      0.055681      0.000000      0.000000      0.000000
    0.499510      0.086868     -0.049537      0.000145      0.002119      0.004688
    0.323529      0.087024     -0.049262      0.000167      0.001560      0.003168
    0.676471      0.087024     -0.049262      0.000178      0.002541      0.006158
    0.735294      0.087024      0.049262      0.000248     -0.004984      0.006668
    0.264706      0.087024      0.049262      0.000131     -0.001614      0.002433
    0.951371     -0.084125     -0.054064     -0.000244      0.003701     -0.008774
    0.048629     -0.084125     -0.054064     -0.000026      0.000343     -0.000467
    0.955690     -0.040662      0.091360     -0.000080     -0.011167     -0.004346
    0.040971     -0.040591      0.091391     -0.000006     -0.000490     -0.000236
    0.794118      0.087024     -0.049262      0.000212      0.002875      0.007281
    0.205882      0.087024     -0.049262      0.000083      0.001047      0.002097
    0.382353      0.087024      0.049262      0.000171     -0.002376      0.003534
    0.617315      0.086646      0.049925      0.000210     -0.004227      0.005572
    0.500000      0.087024      0.049262      0.000174     -0.003195      0.004604
    0.048629      0.014231     -0.098982     -0.000006      0.000560      0.000062
    0.957971      0.012768     -0.099182      0.000007      0.008419      0.001101
    0.852941      0.087024      0.049262      0.000249     -0.005999      0.007675
    0.131407      0.084270      0.053839      0.000046     -0.000835      0.001207
    0.958205      0.065577      0.075496      0.000216     -0.009546      0.006509
    0.048629      0.065486      0.075575      0.000005     -0.000500      0.000359
    0.911765      0.087024     -0.049262      0.000220      0.003156      0.008345
    0.088235      0.087024     -0.049262      0.000059      0.000504      0.000961
    0.264985      0.087106     -0.049117      0.000106      0.001234      0.002539
    0.294119      0.052066     -0.085376      0.000053      0.002689      0.001758
    0.352223      0.051873     -0.085494      0.000067      0.002958      0.001991
    0.322945      0.003845     -0.099926     -0.000021      0.003365      0.000102
    0.264930      0.004085     -0.099917     -0.000021      0.002777      0.000093
    0.380973      0.003565     -0.099936     -0.000003      0.003680      0.000099
    0.410451      0.051655     -0.085626      0.000095      0.003376      0.002207
    0.439048      0.003244     -0.099947     -0.000020      0.004301      0.000083
    0.735496      0.087084     -0.049157      0.000199      0.002616      0.006610
    0.706120      0.051943     -0.085451      0.000097      0.005293      0.003831
    0.645776      0.051367     -0.085799      0.000117      0.004845      0.003364
    0.763931      0.051701     -0.085598      0.000056      0.005728      0.004073
    0.735040      0.003989     -0.099920     -0.000012      0.006582      0.000216
    0.792694      0.003688     -0.099932     -0.000049      0.007233      0.000208
    0.763726     -0.044987     -0.089309     -0.000118      0.005947     -0.003826
    0.705169     -0.045397     -0.089102     -0.000099      0.005550     -0.003522
    0.817130     -0.044641     -0.089483     -0.000162      0.006428     -0.004092
    0.792415     -0.082565     -0.056418     -0.000250      0.003390     -0.007140
    0.849939     -0.082704     -0.056214     -0.000254      0.003574     -0.007556
    0.820956     -0.099546     -0.009519     -0.000292     -0.000549     -0.008876
    0.763366     -0.099523     -0.009758     -0.000257     -0.000500     -0.008089
    0.792060     -0.091727      0.039826     -0.000228     -0.004708     -0.007899
    0.734236     -0.091851      0.039540     -0.000236     -0.004280     -0.007354
    0.763083     -0.061118      0.079149     -0.000148     -0.007564     -0.005029
    0.705143     -0.061223      0.079068     -0.000118     -0.007044     -0.004856
    0.820814     -0.060975      0.079259     -0.000127     -0.008419     -0.005472
    0.676410     -0.091971      0.039260     -0.000246     -0.003896     -0.006778
    0.647120     -0.061175      0.079105     -0.000094     -0.006251     -0.004217
    0.617893     -0.092117      0.038917     -0.000191     -0.003410     -0.006088
    0.409791     -0.045686     -0.088954     -0.000082      0.003403     -0.002029
    0.293754     -0.045044     -0.089281     -0.000094      0.002701     -0.001472
    0.235952     -0.044895     -0.089356     -0.000049      0.002212     -0.001249
