          x0            y0            ux            uy
------------------------------------------------------
    0.000000      0.000000      0.000000      0.000000
    1.000000      0.000000      0.148035      0.000000
    1.000000      0.200000      0.006032     -0.014086
    0.000000      0.200000      0.138603     -0.011673
    0.000000      0.150000      0.104509     -0.011459
    0.000000      0.100000      0.071229     -0.009942
    0.000000      0.050000      0.037098     -0.006244
    0.050000      0.000000      0.000962     -0.044422
    0.100000      0.000000      0.003930     -0.082511
    0.150000      0.000000      0.007907     -0.118078
    0.200000      0.000000      0.012979     -0.151284
    0.250000      0.000000      0.019293     -0.181665
    0.300000      0.000000      0.026967     -0.208571
    0.350000      0.000000      0.036107     -0.231229
    0.400000      0.000000      0.046787     -0.248734
    0.450000      0.000000      0.058925     -0.260074
    0.500000      0.000000      0.072114     -0.264260
    0.550000      0.000000      0.085086     -0.259842
    0.600000      0.000000      0.096983     -0.248301
    0.650000      0.000000      0.107522     -0.230875
    0.700000      0.000000      0.116650     -0.208494
    0.750000      0.000000      0.124379     -0.181939
    0.800000      0.000000      0.130749     -0.151929
    0.850000      0.000000      0.135836     -0.119112
    0.900000      0.000000      0.139801     -0.083938
    0.950000      0.000000      0.143059     -0.046059
    1.000000      0.050000      0.107352     -0.008025
    1.000000      0.100000      0.073175     -0.012117
    1.000000      0.150000      0.040179     -0.013825
    0.950000      0.200000      0.006448     -0.049168
    0.900000      0.200000      0.008075     -0.084834
    0.850000      0.200000      0.011204     -0.119576
    0.800000      0.200000      0.015837     -0.152375
    0.750000      0.200000      0.021922     -0.182436
    0.700000      0.200000      0.029409     -0.209052
    0.650000      0.200000      0.038251     -0.231585
    0.600000      0.200000      0.048386     -0.249548
    0.550000      0.200000      0.059679     -0.262976
    0.500000      0.200000      0.070756     -0.275368
    0.450000      0.200000      0.085010     -0.262673
    0.400000      0.200000      0.096505     -0.248940
    0.350000      0.200000      0.106634     -0.230666
    0.300000      0.200000      0.115508     -0.207810
    0.250000      0.200000      0.123076     -0.180853
    0.200000      0.200000      0.129255     -0.150433
    0.150000      0.200000      0.133935     -0.117306
    0.100000      0.200000      0.136983     -0.082400
    0.050000      0.200000      0.138389     -0.046839
    0.050000      0.150000      0.104626     -0.047012
    0.100000      0.150000      0.103782     -0.083247
    0.150000      0.150000      0.102018     -0.118757
    0.200000      0.150000      0.099488     -0.152379
    0.250000      0.150000      0.096270     -0.183236
    0.300000      0.150000      0.092367     -0.210611
    0.350000      0.150000      0.087762     -0.233868
    0.400000      0.150000      0.082439     -0.252506
    0.450000      0.150000      0.076464     -0.266367
    0.500000      0.150000      0.072095     -0.273421
    0.550000      0.150000      0.067049     -0.265764
    0.600000      0.150000      0.061601     -0.252700
    0.650000      0.150000      0.056544     -0.234491
    0.700000      0.150000      0.052110     -0.211560
    0.750000      0.150000      0.048358     -0.184502
    0.800000      0.150000      0.045300     -0.153982
    0.850000      0.150000      0.042939     -0.120705
    0.900000      0.150000      0.041282     -0.085460
    0.950000      0.150000      0.040354     -0.049273
    0.050000      0.100000      0.072103     -0.046518
    0.100000      0.100000      0.072023     -0.083571
    0.150000      0.100000      0.071666     -0.119478
    0.200000      0.100000      0.071393     -0.153251
    0.250000      0.100000      0.071194     -0.184226
    0.300000      0.100000      0.071014     -0.211734
    0.350000      0.100000      0.070812     -0.235100
    0.400000      0.100000      0.070629     -0.253630
    0.450000      0.100000      0.070907     -0.266243
    0.500000      0.100000      0.072076     -0.271545
    0.550000      0.100000      0.072790     -0.265952
    0.600000      0.100000      0.073009     -0.253485
    0.650000      0.100000      0.073067     -0.235344
    0.700000      0.100000      0.073091     -0.212321
    0.750000      0.100000      0.073104     -0.185132
    0.800000      0.100000      0.073091     -0.154478
    0.850000      0.100000      0.073025     -0.121052
    0.900000      0.100000      0.072900     -0.085557
    0.950000      0.100000      0.072824     -0.048776
    0.050000      0.050000      0.038753     -0.045336
    0.100000      0.050000      0.039391     -0.083463
    0.150000      0.050000      0.040858     -0.119350
    0.200000      0.050000      0.043117     -0.152941
    0.250000      0.050000      0.046110     -0.183738
    0.300000      0.050000      0.049803     -0.211085
    0.350000      0.050000      0.054194     -0.234239
    0.400000      0.050000      0.059347     -0.252304
    0.450000      0.050000      0.065324     -0.264195
    0.500000      0.050000      0.071993     -0.268762
    0.550000      0.050000      0.078430     -0.264035
    0.600000      0.050000      0.084295     -0.252048
    0.650000      0.050000      0.089511     -0.234159
    0.700000      0.050000      0.094050     -0.211315
    0.750000      0.050000      0.097895     -0.184297
    0.800000      0.050000      0.101026     -0.153823
    0.850000      0.050000      0.103421     -0.120563
    0.900000      0.050000      0.105075     -0.085083
    0.950000      0.050000      0.106122     -0.047655
