          x0            y0            z0            ux            uy            uz
------------------------------------------------------------------------------
    0.000000      0.100000      0.000000      0.000000      0.000000      0.000000
    1.000000      0.100000      0.000000      0.001252     -0.008454     -0.000058
    0.000000      0.088546      0.046472      0.000000      0.000000      0.000000
    0.000000      0.056806      0.082298      0.000000      0.000000      0.000000
    0.000000      0.012054      0.099271      0.000000      0.000000      0.000000
    0.000000     -0.035460      0.093502      0.000000      0.000000      0.000000
    0.000000     -0.074851      0.066312      0.000000      0.000000      0.000000
    0.000000     -0.097094      0.023932      0.000000      0.000000      0.000000
    0.000000     -0.097094     -0.023932      0.000000      0.000000      0.000000
    0.000000     -0.074851     -0.066312      0.000000      0.000000      0.000000
    0.000000     -0.035460     -0.093502      0.000000      0.000000      0.000000
    0.000000      0.012054     -0.099271      0.000000      0.000000      0.000000
    0.000000      0.056806     -0.082298      0.000000      0.000000      0.000000
    0.000000      0.088546     -0.046472      0.000000      0.000000      0.000000
    0.050000      0.100000      0.000000      0.000112     -0.000066      0.000000
    0.100000      0.100000      0.000000      0.000220     -0.000164     -0.000010
    0.150000      0.100000      0.000000      0.000331     -0.000313     -0.000001
    0.200000      0.100000      0.000000      0.000442     -0.000514     -0.000009
    0.250000      0.100000      0.000000      0.000541     -0.000764     -0.000007
    0.300000      0.100000      0.000000      0.000623     -0.001067     -0.000016
    0.350000      0.100000      0.000000      0.000712     -0.001408     -0.000014
    0.400000      0.100000      0.000000      0.000800     -0.001791     -0.000016
    0.450000      0.100000      0.000000      0.000864     -0.002212     -0.000016
    0.500000      0.100000      0.000000      0.000926     -0.002664     -0.000026
    0.550000      0.100000      0.000000      0.000989     -0.003160     -0.000029
    0.600000      0.100000      0.000000      0.001042     -0.003668     -0.000030
    0.650000      0.100000      0.000000      0.001095     -0.004209     -0.000034
    0.700000      0.100000      0.000000      0.001132     -0.004775     -0.000037
    0.750000      0.100000      0.000000      0.001170     -0.005358     -0.000042
    0.800000      0.100000      0.000000      0.001197     -0.005959     -0.000045
    0.850000      0.100000      0.000000      0.001222     -0.006568     -0.000048
    0.900000      0.100000      0.000000      0.001237     -0.007192     -0.000053
    0.950000      0.100000      0.000000      0.001248     -0.007819     -0.000055
    1.000000      0.088546      0.046472      0.001111     -0.008452     -0.000060
    1.000000      0.056806      0.082298      0.000716     -0.008449     -0.000059
    1.000000      0.012054      0.099271      0.000158     -0.008448     -0.000056
    1.000000     -0.035460      0.093502     -0.000437     -0.008448     -0.000053
    1.000000     -0.074851      0.066312     -0.000930     -0.008450     -0.000052
    1.000000     -0.097094      0.023932     -0.001212     -0.008453     -0.000052
    1.000000     -0.097094     -0.023932     -0.001214     -0.008454     -0.000054
    1.000000     -0.074851     -0.066312     -0.000940     -0.008454     -0.000056
    1.000000     -0.035460     -0.093502     -0.000449     -0.008453     -0.000056
    1.000000      0.012054     -0.099271      0.000145     -0.008453     -0.000056
    1.000000      0.056806     -0.082298      0.000706     -0.008454     -0.000056
    1.000000      0.088546     -0.046472      0.001105     -0.008455     -0.000057
    0.000000      0.059035     -0.015090      0.000000      0.000000      0.000000
    0.000000     -0.049270      0.025859      0.000000      0.000000      0.000000
    0.000000     -0.006707     -0.055238      0.000000      0.000000      0.000000
    0.000000      0.022489      0.052426      0.000000      0.000000      0.000000
    0.000000     -0.049270     -0.025859      0.000000      0.000000      0.000000
    0.000000     -0.041572     -0.060228      0.000000      0.000000      0.000000
    0.000000     -0.011181     -0.007010      0.000000      0.000000      0.000000
    0.000000     -0.004613      0.030407      0.000000      0.000000      0.000000
    0.000000      0.023823     -0.030419      0.000000      0.000000      0.000000
    0.000000      0.025401      0.008627      0.000000      0.000000      0.000000
    0.000000      0.058713      0.029122      0.000000      0.000000      0.000000
    0.000000     -0.021609      0.061296      0.000000      0.000000      0.000000
    0.000000      0.052972     -0.047906      0.000000      0.000000      0.000000
    0.000000     -0.073182      0.000000      0.000000      0.000000      0.000000
    0.000000      0.026479     -0.065312      0.000000      0.000000      0.000000
    0.525000      0.090625     -0.042274      0.000868     -0.002902     -0.000013
    0.325000      0.090625     -0.042274      0.000607     -0.001216      0.000001
    0.724732      0.090601     -0.042325      0.001041     -0.005059     -0.000031
    0.224909      0.090649      0.042223      0.000445     -0.000616     -0.000026
    0.374961      0.090479      0.042586      0.000677     -0.001590     -0.000030
    0.524696      0.090516      0.042506      0.000872     -0.002899     -0.000039
    0.675000      0.090625      0.042274      0.001010     -0.004484     -0.000044
    0.036667     -0.088917     -0.045758     -0.000077     -0.000037     -0.000017
    0.960964     -0.088549      0.046465     -0.001101     -0.007956     -0.000049
    0.958651     -0.056806     -0.082298     -0.000713     -0.007929     -0.000053
    0.045446     -0.055609      0.083112     -0.000056     -0.000027      0.000025
    0.175000      0.090625     -0.042274      0.000346     -0.000392      0.000013
    0.825000      0.090625      0.042274      0.001098     -0.006258     -0.000052
    0.824893      0.090591     -0.042346      0.001094     -0.006259     -0.000041
    0.625000      0.090625     -0.042274      0.000964     -0.003932     -0.000021
    0.425000      0.090625     -0.042274      0.000746     -0.001990     -0.000004
    0.125001      0.090706      0.042100      0.000251     -0.000225     -0.000026
    0.958651      0.035460     -0.093502      0.000437     -0.007929     -0.000053
    0.041642      0.031911     -0.094772      0.000026     -0.000019      0.000007
    0.965890      0.034814      0.093744      0.000441     -0.008015     -0.000055
    0.038275      0.030804      0.095137      0.000033     -0.000008     -0.000016
    0.925000      0.090625     -0.042274      0.001124     -0.007505     -0.000051
    0.075000      0.090625     -0.042274      0.000150     -0.000103      0.000016
    0.925000      0.090625      0.042274      0.001129     -0.007503     -0.000055
    0.675232      0.090683     -0.042150      0.001005     -0.004489     -0.000028
    0.700062      0.064666     -0.076278      0.000729     -0.004766     -0.000025
    0.749899      0.064561     -0.076367      0.000750     -0.005348     -0.000033
    0.724542      0.026931     -0.096305      0.000305     -0.005045     -0.000032
    0.773743      0.026685     -0.096374      0.000309     -0.005628     -0.000037
    0.748905     -0.015668     -0.098765     -0.000190     -0.005331     -0.000041
    0.699628     -0.015430     -0.098802     -0.000181     -0.004753     -0.000038
    0.797869     -0.015993     -0.098713     -0.000196     -0.005920     -0.000044
    0.773182     -0.055346     -0.083288     -0.000659     -0.005626     -0.000046
    0.821950     -0.055468     -0.083207     -0.000676     -0.006219     -0.000048
    0.797472     -0.084917     -0.052811     -0.001018     -0.005926     -0.000047
    0.748473     -0.084798     -0.053003     -0.000992     -0.005335     -0.000044
    0.772682     -0.099158     -0.012948     -0.001172     -0.005630     -0.000041
    0.723604     -0.099135     -0.013127     -0.001140     -0.005046     -0.000039
    0.748038     -0.095558      0.029473     -0.001112     -0.005332     -0.000033
